1.05333390106846,-0.00448407540486071,1.05129733814024,-2.09116462111271,1.05170667575903,2.09944813823052,1.03035461017868,-0.0282164193244369,1.0197051829706,-2.14130027717927,1.02224356154413,2.05918284423202,1.04495149510582,-0.0409009088766074,1.03589468391363,-2.1628149756756,1.0462910656369,2.0339560498442,44.1076129133218,-14.9319505840793,42.3168187111149,-127.850135876209,38.7220446676448,117.332160653285,41.9286930902778,-17.4804741502513,37.5047922289981,-128.617548636699,36.4970012099744,115.89084234664,19.1980091853263,0.248750919399963,21.0330032424249,-116.278467592914,22.4605431384628,129.085749176635
1.04820878270535,0.00370803740062636,1.04631394728215,-2.09549737390013,1.04710452814073,2.09340218991582,1.02487801868431,-0.0278294220823616,1.02543428328828,-2.13615462191478,1.01830468300883,2.05493243865214,1.04110183823383,-0.0404571487767842,1.0349528317856,-2.17132757995759,1.03099669495026,2.02896750937976,44.3002981001968,-14.3441307336508,45.4573633262186,-128.922583515492,40.3562440607977,116.231182900585,41.9493785036085,-16.9804331159642,40.239361133341,-129.722898589136,37.3401395024957,115.767836604356,20.6413208800429,-0.030337073290686,23.2764923099236,-118.338050371836,23.2794592220662,128.190561149937
1.04504726065141,0.00382776732731592,1.04944037875391,-2.09463173961346,1.04651077086661,2.09240608819819,1.02286286089959,-0.0213133499946492,1.02187986161619,-2.13952932250036,1.0152638657196,2.05377855817091,1.0349097384252,-0.0416758034194912,1.03176838937812,-2.16240615554831,1.04199519726127,2.02624719568376,42.6143831866417,-14.1166341743808,44.4169875544572,-129.17849596281,38.9558196577954,116.173403639692,40.7922891343655,-16.5402576402714,39.1716164408149,-129.593775792759,36.5874163264909,114.657999779416,19.6411254591688,0.746524522709685,21.8595005885738,-117.763571244717,22.1498611197182,128.000411502565
1.04286622495341,0.00184089705007414,1.04781369527961,-2.09668829810355,1.04835481624089,2.0933911651758,1.02297907491253,-0.0308748527586699,1.01860764573904,-2.14199512724732,1.01725083339187,2.05711289833291,1.03803396983782,-0.037990726743093,1.03507817332485,-2.16201262700918,1.03433404355582,2.02630380270082,43.5338974530935,-14.319261599783,43.746572035049,-129.053232161843,40.3629364687719,116.083674042272,41.9217851216305,-16.6381784320673,39.3290460714247,-130.046898040329,37.1962627901259,115.231265499557,20.2327447754064,0.174851359662992,22.1693103040333,-118.284592550842,22.7171159313195,128.388172159111
1.05160776922786,0.00173111847092248,1.05118801328472,-2.0941890132505,1.04530348201382,2.09365727698456,1.02539860913266,-0.021253093043406,1.02281690283034,-2.13916481029093,1.01920685820924,2.05642241500784,1.04214210257622,-0.0329368560235528,1.03700897495241,-2.16869686658884,1.03967234177705,2.02564399053894,43.135521791343,-14.674772811144,43.7442934897118,-128.403077196882,39.4935307445701,116.592435232567,41.2764208004175,-17.2190106906839,38.6177173607311,-128.903286347395,36.7255060002642,115.408180895867,19.188817418739,0.830747941729684,21.8549651128504,-117.262925761658,22.6371725981683,128.164276472106
1.04255864746318,-0.00470318771290286,1.05186650985422,-2.09265886333366,1.04871913872077,2.09499167671805,1.0260116722485,-0.022887822033354,1.02860673658838,-2.14161473585732,1.01867971734076,2.06454833211172,1.03907261864973,-0.0395632411965639,1.03641362370364,-2.1653181336683,1.03007931046642,2.02683371168006,43.9334590551236,-14.7014117281898,43.9260698296045,-128.709549129451,39.7477608009899,116.210896873366,41.7341041686396,-16.9308105683364,39.0370327755588,-129.037204059212,36.8175058990696,115.458887944885,19.8845003223597,0.426260836709972,21.6054217571341,-116.721189519586,22.7782242057209,127.791343355491
1.05173194853807,0.00526726045053988,1.05122085085141,-2.09536425383987,1.05704119438907,2.09308110000024,1.02591935036348,-0.0251431060016888,1.02195451039897,-2.14282077813271,1.01863678454098,2.06247460939659,1.04354501371156,-0.0383370047855385,1.03899623521595,-2.16557605425724,1.03737618537421,2.02886421423004,44.6211151192615,-14.2037863890748,44.6396168155662,-128.953570338808,39.2987737618774,116.663929716757,42.2620030451449,-16.6351907972731,39.448983829796,-129.487763922228,36.6578647852796,115.817984986229,20.4375749520083,1.10970020428212,22.2395946041537,-117.642088721696,22.8037123869562,128.579784187862
1.05312986294708,0.00550194862387033,1.05669492613305,-2.09441988149903,1.05458995285335,2.09186144513605,1.01678637612858,-0.0232113197739135,1.02495487302414,-2.14326466000152,1.01703142775838,2.05569689175389,1.03385953998498,-0.0352452545383353,1.03086284966459,-2.15714513888394,1.03473433496977,2.02969087882049,43.3309950714171,-15.5088343489594,44.1499988999259,-128.727101850686,39.6867062376866,116.36383194299,41.1260497721283,-17.6954236866202,39.0478998980224,-129.858930430725,37.2596101897054,115.545513489045,19.5088280399848,-0.336401493961492,21.7785720295976,-117.677395821978,22.4995981739456,128.911394694075
1.04551956903642,-0.000590361748444988,1.05197406143149,-2.09898458366187,1.05267875428867,2.09475220041383,1.0302056500996,-0.0252530271699475,1.02204613337281,-2.13908338746944,1.01911539102781,2.05786666452293,1.04187619737474,-0.0351111153913807,1.03996359531375,-2.15850115678594,1.04046229952064,2.02883869795872,44.5125257859168,-14.4702325212082,44.507886223494,-128.501424005885,39.5606334901132,116.62972186742,42.1286212646243,-16.943027051209,39.0048291450593,-129.248568062903,37.0414033264929,115.604428762004,19.7835044729592,-0.119726125607514,22.0085132848477,-116.634988486233,22.7798192323421,128.496102552832
1.05160140346576,-0.00146572022782744,1.05222570930434,-2.10033361456954,1.04822918809472,2.09629817799621,1.01992242528391,-0.0250241642276194,1.01638363252573,-2.13895917929709,1.01641145155048,2.05652805337268,1.03894379825017,-0.039501914466517,1.0400029218617,-2.16849635051985,1.04103643015362,2.02707247924123,43.7400120551784,-13.6608629625563,45.3916702803831,-129.02325700851,39.5251030952023,116.509050066516,41.7889280965183,-16.1099229733061,40.6301595197779,-130.099907723302,36.8375492451575,115.161776758045,20.2483995438314,0.469255459537872,22.6288239810121,-118.126172680243,22.9360699176092,128.739513100259
