1.05189327057542,-0.000948440452940892,1.04921598259778,-2.09668933920957,1.05020428789048,2.09581462132636,1.03495466061768,-0.0309386280153414,1.02117445113314,-2.139225382516,1.02676330785276,2.05528885493201,1.04648287065489,-0.0327052958222981,1.03450798642714,-2.16136182380249,1.04753826547153,2.02823826778766,42.6047833936633,-14.1043331845726,43.2215547694863,-128.880023818816,39.1182074563916,117.274410109364,40.2959391057664,-16.7942112025994,38.738093942737,-130.274684509957,36.3435677348924,116.281606532293,19.1476759710062,1.06240131087068,21.4556715567264,-117.310154364354,22.4034413034004,129.976144230866
1.05038449122449,0.00131518765778478,1.0480628100258,-2.09698738951152,1.04778642515478,2.08966563745365,1.0344971437715,-0.0240806886549649,1.02616760374137,-2.14560577183061,1.02243499656222,2.05731885560147,1.04560703570291,-0.0325092411443834,1.04440191943771,-2.17234142346608,1.03969927624085,2.03433268636096,44.3789321623778,-14.0150089575906,44.8046088071354,-128.806212257818,39.9811282875636,115.893669750621,41.8975628841658,-16.4575911529315,40.0816004050938,-129.839817308659,37.1383677311749,115.039379295066,20.4300434077313,0.0543148651954413,22.6845077314206,-117.737686200583,23.3922635455551,126.70695853395
1.0466165364809,0.000424626808884214,1.05212159522461,-2.08702231645317,1.041804251199,2.09101938978987,1.02931721168255,-0.0285908779590484,1.02353140661601,-2.1426770367365,1.02564417083359,2.05610420584741,1.04877057869512,-0.0392410322435968,1.04122177546708,-2.16332879238691,1.04362237878073,2.02150595364456,44.0267096653226,-14.4112283742646,44.5751385131195,-129.283281741282,39.7866816387809,116.635433804766,41.7920645803944,-16.6565910010313,39.4108703527539,-129.876302931155,36.8800082707023,115.662904583711,20.0259197974201,0.121396217447333,22.3771285759607,-117.742690221134,22.4551702095453,128.06776951468
1.05334615944058,0.00235205293493822,1.05133131339281,-2.09646470823442,1.05097296399611,2.0934579576608,1.02364402051417,-0.0288074385454655,1.02097824109995,-2.13972943272057,1.01688943574545,2.06054112864133,1.05078622166865,-0.0445242061782473,1.03860023718813,-2.16755908484401,1.04212079708185,2.02797777896808,45.9328244428865,-14.0823450279404,45.1742340558708,-128.932710117651,40.6756347247428,116.136806220933,43.4796803001642,-16.5471053321007,40.3989247069384,-130.266961700875,37.4413867093437,115.294037989314,20.2853429380275,0.00544766663990201,22.6861796628046,-118.955046219688,23.2602289714086,128.041579025301
1.05504231867237,0.00238135266110426,1.04625914534343,-2.09906493059177,1.05289295018028,2.09404287217595,1.0366247328937,-0.0286601828112781,1.01817268890028,-2.13935453008604,1.02484171287282,2.05484041420428,1.05308100691486,-0.037128286899504,1.03483399992464,-2.16858058662122,1.0395297141072,2.02577290169571,42.9521651181851,-15.2122724281102,43.9799951284951,-128.515473648935,40.1239599809513,116.601277155468,40.7287392463109,-17.8865916183136,38.6650873468002,-129.231133514747,37.4393412129309,115.744069437244,19.2458141386709,-0.289435317834994,21.4729941105515,-116.768412494911,22.9317057584671,128.023686122882
1.04918777516592,0.000541381757965758,1.04595519817916,-2.09970622117702,1.05389176862042,2.0906771476777,1.02988550592278,-0.0258710216566948,1.01979121974941,-2.14679404626426,1.02118398155441,2.0601463523823,1.05338824573859,-0.0361500476930111,1.03076671605968,-2.15856395891423,1.04330510244526,2.03594711826975,44.1149753318497,-14.6854578665849,43.101395809211,-128.589136801901,39.9899242589029,116.78849145854,41.7429448216619,-16.9582631767836,38.6067572122459,-129.634238390625,36.8513752034922,116.143995466556,19.4491466856709,0.556794291121059,21.7446188324431,-117.94708956034,22.729701544987,129.073951215245
1.0484189316064,0.00555052750840199,1.05006029964426,-2.09340408098316,1.04526077729566,2.09023987171713,1.02870885296431,-0.0245174767499333,1.02849472092539,-2.14576678670258,1.02294717886484,2.0459769056567,1.04318458115085,-0.0409079201276854,1.03490015724968,-2.16754238047353,1.0437410427651,2.02834555274271,44.9089251235522,-13.949737750211,44.0137814013741,-129.518625154827,40.1745607345098,117.228537229371,42.5552763349404,-16.978995387426,39.2861844180406,-130.904233483941,37.4321890728002,116.018375251849,20.7288176156228,-0.291767664789193,22.1326370449032,-119.258219665812,23.393135861017,128.937677485299
1.04993469137622,-0.000453766397247085,1.04797378079295,-2.09425308937268,1.04427350444633,2.09317514118639,1.03036322277338,-0.0197418638044081,1.01950122904771,-2.13902802220376,1.02581864059586,2.05892229031572,1.04877647724343,-0.0378493051965666,1.03170022709745,-2.16648302321214,1.03708381714787,2.02597440168787,44.1818105057148,-14.239258617792,44.3822116600373,-129.247016516227,40.2088630663301,116.10443916722,41.9190448420408,-16.8822483942173,39.3088013515676,-129.500359105514,37.0835912971438,115.327574293242,19.9960634885208,-0.117767081181164,22.0613524878673,-117.617784782258,23.3249509934854,127.245767927801
1.0520282355517,0.00466648478883758,1.04929910312439,-2.09435653132842,1.05258806589924,2.09445995662602,1.03755001928337,-0.0244336353236209,1.02342795009271,-2.13706260935558,1.02173362393813,2.05923487761456,1.04498653901018,-0.036397935253695,1.03410884069623,-2.15961001573513,1.042383581899,2.03523744838383,43.3651736033582,-14.9043092264256,42.480269593225,-127.876360630916,38.9123005879606,116.786696985082,41.1394947506571,-17.2799198426566,37.5723725071783,-128.873460740748,36.6104589241566,115.457649352876,18.6892614933474,1.25807266772447,21.0702848532208,-115.967416642898,22.3913933934674,128.200723177144
1.04086361507516,0.000591603038324648,1.04971038568619,-2.09444040300068,1.04122392353695,2.09077738799903,1.03220129342176,-0.0240092256402175,1.01911879289617,-2.13855180353493,1.02372293801825,2.05562772405068,1.04913849428811,-0.0389097122203206,1.03579797657936,-2.16363654202163,1.03989052663025,2.0243433535529,43.8262951859455,-13.9985424390337,43.8399527562763,-128.684599039389,39.9393351477661,117.064598700138,41.582529186415,-16.1509742901324,39.3120465668291,-129.873938728839,36.8175321011393,116.125501280435,20.2513374871651,0.926560274656556,22.1824850987983,-118.889516603593,22.9018163218231,129.140764801174
1.05143865392066,0.0042034752735365,1.04640311586303,-2.09043564229786,1.05163099407204,2.0926429041451,1.03176873954966,-0.0258199774134108,1.02220832069125,-2.13502203491045,1.02368349030196,2.05834214914246,1.04353591735224,-0.0372001601666012,1.04008218030074,-2.16334761858258,1.05122341529751,2.03421662414486,43.2404440648589,-13.9107401031146,44.5689103078493,-128.893358880629,39.778147681162,116.409172473608,40.8499926639957,-16.6463190384068,39.9239461387375,-130.037484910033,36.4877429576052,114.748745074729,19.282680646948,1.13773695777969,22.1470019778368,-118.225398784346,22.3829252232429,128.119201925668
1.05379541086865,-0.00133975828289202,1.05728751468805,-2.09848544175001,1.05151552426639,2.10090498523239,1.02983535493531,-0.0260908548456502,1.02358459609127,-2.14266105865275,1.02128457774747,2.05855957083427,1.04884158951147,-0.0346715013393221,1.04025970010735,-2.15946500016239,1.05213523254306,2.02357772286127,44.0841068756533,-14.6390204045108,46.2829699486313,-129.853673479692,39.9340359134069,117.185947681974,41.8997346482366,-16.4803706814446,41.1085574187491,-130.419956343481,37.1322193122171,115.782294571485,20.0454610896254,0.462489408011447,22.934789480506,-119.80563018727,23.0453277281278,128.805450178525
1.05132918427811,-0.00143370525386045,1.04497329301877,-2.09386466721695,1.0526828702497,2.09078290832016,1.04194006515597,-0.0238113771919755,1.01548818987748,-2.13565401699698,1.02646511558035,2.05862517990292,1.0529623802833,-0.0402124114745667,1.04017975246462,-2.16417787477246,1.04424061016667,2.02311569082244,42.0880879023263,-14.1593466467447,43.2882687379239,-128.84889177898,38.1051822911728,117.733005370222,39.6259969117696,-16.6255598409291,38.6100810370862,-129.671791479748,35.5193832119108,116.865041586654,19.1055363064716,1.68306944531694,21.6904541605052,-118.001357549659,21.9670552838033,129.857653439183
1.05164608197099,-0.00072440328284892,1.05236908134088,-2.09540459717083,1.04963208769713,2.09934644198973,1.02821239825391,-0.0270044617473367,1.02836390790804,-2.14346965852901,1.02804894979941,2.05626715055602,1.05598036882334,-0.0408428747250975,1.03909179326028,-2.16003967823247,1.03815094603909,2.02696587335085,44.6824441197018,-14.4837212185023,42.8782070929273,-128.224381104398,39.8097378749222,116.842789469614,41.8752781448088,-16.8534548697115,38.2472410819411,-129.424943173107,36.7596028340364,116.370802747422,19.6971184003818,0.381896000098473,21.4700042786869,-116.332849451184,22.6146769114962,128.739740686802
1.04851698701094,-0.00492603928206122,1.04406177731278,-2.09749836478487,1.04587400854802,2.08948543398948,1.03456621906839,-0.0273630139559343,1.02376433732881,-2.13637123609353,1.02116966036274,2.05968695379666,1.05089668620835,-0.0385578131178988,1.03514694115171,-2.16253704939323,1.04352209664129,2.02532561289282,43.253855525307,-14.21488517369,43.4995470110858,-128.534262995811,40.4736375571638,116.223224065853,40.5978195041448,-16.9526900271745,38.7425439659503,-129.709244679154,37.1077285574174,115.152343037758,19.6874224255682,0.276699425684698,21.903111517948,-117.464871170862,23.1925943101208,127.73923613232
